affiliate_name,Latitude,Longitude,member_id,address,city,state,zip,website,region,metro_area,salutation_pc,pc_first_name,pc_last_name,pc_title,pc_email,salutation_ed,ed_first_name,ed_last_name,ed_title,ed_email,issue_area,year_founded,year_affiliated,group,Value, subgrant_amt 
Hispanic Alliance,34.8382595,-82.3632184,66458709,P.O. Box 17934 ,Greenville,SC,29606,http://www.hispanicalliancesc.com,Southeast,N/A,N/A,Adela,Mendoza,Executive Director,adela@hispanicalliancesc.com,N/A,Adela,Mendoza,Executive Director,adela@hispanicalliancesc.com,"Advocacy & Empowerment, Civic Engagement, Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economic Mobility, College Preparation, Engaged in Health work, Immigration Referrals",2010,2021,None,"$500K -$1M ($1,043.34)", $-   
Comunidades Unidas,40.7113897,-111.9398829,49917171,"1750 West Research Way, Suite 102",West Valley City,UT,84119,cuutah.org,Far West,Greater Salt Lake Area,Ms.,Mayra,Cedano,Executive Director,mayra@cuutah.org,Ms.,Mayra,Cedano,Executive Director,mayra@cuutah.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, Leadership Development, State & Local Advocacy, Federal Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Economic Policy & Advocacy (Financial & Housing), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Emergency Preparedness, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Parent Engagement, Primary Medical Care, Engaged in Health work, Immigration Referrals, LGBTQ Programs",2003,2007,Group C (FY20),Under $500k ($731.57)," $55,000.00 "
"Latino Leadership, Inc.",28.569271,-81.2702729,49917078,"8617 E. Colonial Drive, Suite 1600
1010 Executive Center Drive, 
Suite 100",Orlando,FL,32817,wwww.latino-leadership.org,Southeast,Orlando Area,Ms.,Marucci,Guzman,Executive Director,marucci@latino-leadership.org,Ms.,Marucci,Guzman,Executive Director,marucci@latino-leadership.org,"Legal Services, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling, Wealth Building, Early Childhood Education, Parent Engagement, Immigration Referrals",2001,2001,Group C (FY20),Under $500k ($731.57), $-   
HOLA Ohio,41.7244885,-81.245657,63224852,53 S. St. Clair ,Painesville,OH,44077,www.holatoday.org ,Midwest,Greater Cleveland Area,Ms. ,Veronica,Dahlberg,Executive Director, veronica@holaohio.org,Ms. ,Veronica,Dahlberg,Executive Director, veronica@holaohio.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, Leadership Development, Research & Advocacy , State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Volunteer IncomeTax Assistance (VITA), Wealth Building, Parent Engagement, Immigration Referrals",1999,2020,Group C (FY20),Under $500k ($731.57), $-   
Idaho Community Action Network (ICAN),43.6545623,-116.231342,49917235,3450 West Hill Road,Boise,ID,83703,www.idahocan.org,Far West,Greater Boise Area,Ms.,Terri,Sterling,Executive Director,terri@idahocan.org,Ms.,Terri,Sterling,Executive Director,terri@idahocan.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Immigration Referrals",1999,2014,Group C (FY20),Under $500k ($731.57)," $8,170.00 "
SouthWest Improvement Council,39.6982967,-105.0333679,49917124,1000 South Lowell Boulevard,Denver,CO,80219,www.swic-denver.org,Far West,Denver Metropolitan Area,Mr.,Larry,Ambrose,Executive Director,LarrySWIC@gmail.com,Mr.,Larry,Ambrose,Executive Director,LarrySWIC@gmail.com,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, State & Local Advocacy, Economic Policy & Advocacy (Financial & Housing), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Housing/ Property Management, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency, Engaged in Health work",1987,1988,Group C (FY20),Under $500k ($731.57), $-   
"Mexican-American Council, Inc.",25.480932,-80.4805513,49917090,"151 NW 11 Street, Suite E400",Homestead,FL,33030,https://www.mexamcouncil.org/,Southeast,Miami Metropolitan Area,Mr.,Edward,Garza,CEO,ceo@mexamcouncil.org,Mr.,Edward,Garza, CEO,ceo@mexamcouncil.org,"Advocacy & Empowerment, Civic Engagement, Engaged in Policy & Advocacy Work, After School Programs, College Preparation, Parent Engagement",1981,1987,Group C (FY20),Under $500k ($731.57), $-   
Salem/Keizer Coalition for Equality,44.9753235,-123.0004089,49917174,3850 Portland Road NE,Salem,OR,97302,skcequality.org,Far West,N/A,Ms.,Annalivia,Palazzo-Angulo,Executive Director,apalazzo@skcequality.org,Ms.,Annalivia,Palazzo-Angulo,Executive Director,apalazzo@skcequality.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, Engaged in Policy & Advocacy Work, Early Childhood Education, K-12 Education, College Preparation, Parent Engagement",2003,2007,Group C (FY20),Under $500k ($731.57), $-   
Watts/Century Latino Organization,33.9420867,-118.2387513,49917146,10360 Wilmington Avenue,Los Angeles,CA,90002,www.wattscenturylatino.org,California,LA Metropolitan Area,Mr.,Arturo,Ybarra,Founder & Executive Director,aybarra@wacelo.org,Mr., Arturo,Ybarra,Founder & Executive Director,aybarra@wacelo.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, State & Local Advocacy, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Homeownership Programs/Counseling, College Preparation, Parent Engagement",1990,1996,Group C (FY20),Under $500k ($731.57)," $39,060.00 "
"Housing and Education Alliance, Inc.",28.033721,-82.457241,49917053,"9215 N. Florida Avenue, Suite 104",Tampa,FL,33612,http://www.heausa.org,Southeast,Tampa Bay Area,Ms.,Sylvia,Alvarez,Founder & Executive Director,salvarez@heausa.org,Ms., Sylvia,Alvarez,Founder & Executive Director,salvarez@heausa.org,"Economic Policy & Advocacy (Financial & Housing), Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economic Mobility, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency",2002,2003,Group C (FY20),Under $500k ($731.57)," $113,775.00 "
Montebello Housing Development Corporation,34.0373517,-118.0935829,49917097,1619 Paramount Blvd,Montebello,CA,90640,www.mtbhousingcorp.com,California,LA Metropolitan Area,Mr.,Robert,Monzon,President,bob1monzon@gmail.com,Mr., Robert,Monzon,President,bob1monzon@gmail.com,"Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Economic Mobility, Homeownership Programs/Counseling, Wealth Building, HUD Approved Housing Counseling Agency",1991,2001,Group C (FY20),Under $500k ($731.57), $-   
Hispanic Women's Organization of Arkansas,36.184905,-94.124352,49917051,614 E Emma Ave Ste 231,Springdale,AR,72766,www.hwoa.org,Southeast,N/A,Ms.,Margarita,Solorzano,Executive Director,margarita.s@hwoa.org,Ms., Margarita,Solorzano,Executive Director,margarita.s@hwoa.org,"Civic Engagement, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work",1999,2004,Group C (FY20),Under $500k ($731.57), $-   
The Latino Alzheimer's and Memory Disorders Alliance (LAMDA),41.8455877,-87.7539448,49917245,6112 . Cermak Rd.,Cicero,IL,60804,http://www.latinoalzheimersalliance.org,Midwest,Chicago Metropolitan Area,Ms.,Constantina,Mizis,CEO,constantina.mizis@latinoalzheimersalliance.org,Ms.,Constantina,Mizis,CEO,constantina.mizis@latinoalzheimersalliance.org,"Advocacy & Empowerment, Leadership Development, Health Policy & Advocacy (Access, nutrition, & mental health), Engaged in Policy & Advocacy Work, Economy & Workforce, Emergency Preparedness, After School Programs, Parent Engagement, Engaged in Health work, Immigration Referrals, Digital Literacy",2008,2013,Group B (FY19),Under $500k ($731.57)," $69,000.00 "
Hispanic Women's Corporation,33.448437,-112.074142,49917050,P.O. Box 20725,Phoenix,AZ,85036,www.hispanicwomen.org,Far West,Phoenix-Mesa-Chandler MSA,N/A,N/A,N/A,Board Chair,N/A,Ms. ,Melissa,McDonald,Board Chair,mmcdonald@razafund.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Wealth Building, College Preparation, Parent Engagement, Immigration Referrals",1981,1998,Group B (FY19),Under $500k ($731.57)," $7,000.00 "
Spanish Speaking Citizens' Foundation,37.7784748,-122.2251041,49917020,1470 Fruitvale Avenue,Oakland,CA,94601,www.sscf.org,California,San Francisco Bay Area,Ms.,Alicia,Contreras ,Executive Director,acontreras@sscf.org,Ms.,Alicia,Contreras ,Executive Director,acontreras@sscf.org,"Advocacy & Empowerment, Leadership Development, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Emergency Preparedness, After School Programs, Summer School Programs, Immigration Referrals",1965,1988,Group B (FY19),Under $500k ($731.57), $-   
Latino American Commission,40.8080542,-96.6997097,49917089,"1445 K Street, 6th floor",Lincoln ,NE,68509,www.latinoac.nebraska.gov,Midwest,N/A,Mr.,Lazaro,Spindola,Executive Director,lazaro.spindola@nebraska.gov,Mr.,Lazaro,Spindola,Executive Director,lazaro.spindola@nebraska.gov,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, State & Local Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Engaged in Policy & Advocacy Work, Wealth Building, College Preparation, Parent Engagement, Primary Medical Care, Engaged in Health work",1972,1988,Group B (FY19),Under $500k ($731.57), $-   
"Colorado Latino Leadership, Advocacy & Research Organization (CLLARO)",39.7820535,-104.8503416,49917224,12000 East 47th Ave. Suite 110,Denver,CO,80217,www.cllaro.org,Far West,Denver Metropolitan Area,Mr.,Mike,Cortes,Executive Director,mike.cortes@cllaro.org,Dr.,Mike,Cortes,Executive Director,mike.cortes@cllaro.org,"Advocacy & Empowerment, Civic Engagement, Leadership Development, Research & Advocacy , State & Local Advocacy, Federal Advocacy, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Immigration Policy & Advocacy (Public charge, DACA, TPS), Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Parent Engagement, Engaged in Health work",1964,2012,Group B (FY19),Under $500k ($731.57), $-   
Mujeres Latinas de Stanislaus,37.6413239,-120.9989299,49917099,P.O. Box 577948,Modesto,CA,95355,http://mujereslatinas.org,California,Central Valley,Ms.,Geri,Vargas,President,gerivargas@ymail.com,Ms.,Geri,Vargas,President,gerivargas@ymail.com,"College Preparation, Engaged in Health work",1978,2002,Group B (FY19),Under $500k ($731.57), $-   
Hands Across Cultures,35.9940926,-106.0683014,49917043,#89 La Puebla Rd,Española,NM,87532,www.handsacrosscultures.org,Far West,Albuquerque Metropolitan,Mr.,Diego,Lopez,Interim ED, diego.lopez.design@gmail.com,Mr.,Diego,Lopez,Interim ED, diego.lopez.design@gmail.com,"Civic Engagement, Civil Rights & Racial Justice, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), K-12 Education, Engaged in Health work",1992,1998,Group B (FY19),Under $500k ($731.57), $-   
"TODEC Legal Center, Perris",33.7836701,-117.2287997,49917136,234 South D St,Perris,CA,92570,www.todec.org,California,Riverside-San Bernardino-Ontario MSA,Ms.,Luz Maria,Ayala,Executive Director,Info@todec.org ,Ms., Luz Maria,Ayala,Executive Director,Info@todec.org ,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Legal Services, Research & Advocacy , State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Emergency Preparedness, Volunteer IncomeTax Assistance (VITA), College Preparation, Parent Engagement",1996,2000,Group B (FY19),Under $500k ($731.57)," $31,070.00 "
Hispanic/Latino Commission of Michigan,42.7454069,-84.5563697,49917095,"110 W. Michigan Avenue, Ste. 900",Lansing,MI,48933,https://www.michigan.gov/hlcom/,Midwest,Greater  Detroit Area,Dr.,Felipe,Lopez-Sustaita,Executive Director,lopezsustaitaf@michigan.gov,Dr.,Felipe,Lopez-Sustaita,Executive Director,lopezsustaitaf@michigan.gov,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Juvenile Justice, Leadership Development, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), After School Programs, Summer School Programs, College Preparation",1975,1986,Group B (FY19),Under $500k ($731.57), $-   
"Adelante, The Latino Resource Center",41.6394452,-83.5448074,49916961,520 Broadway Street,Toledo,OH,43604,www.adelantetoledo.org,Midwest,Greater Cleveland Area,Ms.,Sabina,Serratos,Executive Director,sabina.serratos@adelantetoledo.org,Ms.,Sabina,Serratos,Executive Director,sabina.serratos@adelantetoledo.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work, Early Childhood Education, After School Programs",1967,2003,Group B (FY19),Under $500k ($731.57), $-   
DC Language Immersion Project,38.9149449,-77.0284679,58885334, 1816 12th St. NW," Washington, D.C.",DC,20009, http://www.dcimmersion.org/,Southeast,Washington Metropolitan Area,Ms.,Vanessa,Bertelli, Executive Director,vanessa@dcimmersion.org,Ms.,Vanessa,Bertelli," Executive Director
vanessa@dcimmersion.org
Organization Closed Doors",N/A,"Advocacy & Empowerment, Research & Advocacy , State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Early Childhood Education, K-12 Education",2014,2019,Group B (FY19),Under $500k ($731.57), $-   
"Centro De Ayuda Para Los Hispanos, Inc. ",28.4820897,-81.3072822,49917281,"1 Purlieu Pl, Suite 170",Winter Park,FL,32792,http://www.centrodeayudahispana.com,Southeast,Orlando Area,Ms. ,Claudia,Di Giorgio,Executive Director ,claudia@centrodeayudahispana.com,Ms. ,Claudia ,Di Giorgio,President,claudia@centrodeayudahispana.com,"Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency",2008,2016,Group B (FY19),Under $500k ($731.57)," $80,000.00 "
Rural Community Development Resources,46.5995138,-120.5125035,49917115,P.O. Box 9492,Yakima,WA,98909,www.rcdr.biz,Far West,N/A,Ms.,Maria,Rodriguez ,President and CEO,mdjrodriguez@rcdr.biz ,Ms. ,Maria ,Rodriguez,President and CEO,mdjrodriguez@rcdr.biz ,"Advocacy & Empowerment, Civic Engagement, Legal Services, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Economic Mobility, Wealth Building",1991,2000,Group B (FY19),Under $500k ($731.57), $-   
"Vecinos Unidos, Inc.",32.7868229,-96.8400218,49917143,3603 N. Winnetka Avenue,Dallas,TX,75212,http://vecinosunidos.org/,Texas,Dallas-Fort Worth Metroplex,Ms.,Rosa,Lopez,Executive Director,relopez@vecinosunidos.com,Ms., Rosa,Lopez,Executive Director,relopez@vecinosunidos.com,"Advocacy & Empowerment, Civic Engagement, State & Local Advocacy, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling",1992,1997,Group B (FY19),Under $500k ($731.57), $-   
Shirlington Employment and Education Center,38.8436846,-77.0892026,49917187,909 S. Dinwiddie St. Suite 422,Arlington,VA,22204,www.seecjobs.org,Southeast,Washington Metropolitan Area,Mr. ,Andres,Tobar,Executive Director,andrestobar45@gmail.com,Mr. ,Andres,Tobar,Executive Director,andrestobar45@gmail.com,"State & Local Advocacy, Engaged in Policy & Advocacy Work, Economy & Workforce",2000,2016,Group B (FY19),Under $500k ($731.57), $-   
Mississippi Immigrants Rights Alliance (MIRA),32.352832,-90.1743377,49917181,P.O. Box 1104,Jackson,MS,39215,www.yourmira.org,Southeast,N/A,Mr.,Bill,Chandler,Founder & Executive Director,b.chandler@yourmira.org,Mr., Bill,Chandler,Founder & Executive Director,b.chandler@yourmira.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, State & Local Advocacy, Engaged in Policy & Advocacy Work",2000,2008,Group B (FY19),Under $500k ($731.57), $-   
Hispanic Dental Association,30.2385317,-97.7391881,49917270,"3910 S. IH-35., Ste. 245",Austin,TX,78704,www.HDAssoc.org,Texas,N/A,Dr.,Manuel,"Cordero, DDS",Executive Director & CEO,ceo@hdassoc.org,Dr.,Manuel,"Cordero, DDS",Executive Director & CEO,ceo@hdassoc.org,"Advocacy & Empowerment, Leadership Development, Engaged in Policy & Advocacy Work",1990,2016,Group B (FY19),Under $500k ($731.57)," $20,000.00 "
Eastmont Community Center,34.021067,-118.1499,49917021,701 S. Hoefner Avenue,Los Angeles,CA,90022,www.eastmontcommunitycenter.org,California,LA Metropolitan Area,Mr.,Isaias,Hernandez,Executive Director,Ihernandez@eastmontcommunitycenter.org,Mr.,Isaias,Hernandez ,Executive Director,Ihernandez@eastmontcommunitycenter.org,None,1967,1991,Group B (FY19),Under $500k ($731.57)," $30,000.00 "
Utah Coalition of La Raza,40.7607793,-111.8910474,49917140,P.O. Box 389,Salt Lake City,UT,84110,www.uclr.org,Far West,Greater Salt Lake Area,Mr.,Richard,Jaramillo,President ,richard@uclr.org,Mr.,Richard,Jaramillo,President ,richard@uclr.org,None,1991,1993,Group B (FY19),Under $500k ($731.57), $-   
Latin American Economic Development Association (LAEDA),39.9459804,-75.1212123,49917072,"433 Market St., Suite 202- 2nd Floor",Camden,NJ,08102,www.laeda.com,Northeast,Greater Philadelphia Metropolitan Area,Mr.,Raymond,Lamboy,President & CEO,rlamboy@laeda.com,Mr., Raymond  ,Lamboy,President & CEO,rlamboy@laeda.com,None,1987,1990,Group B (FY19),Under $500k ($731.57), $-   
Centro Hispano de East Tennessee,35.9572744,-83.9592116,52985701,"2455 Sutherland Ave, Building D",Knoxville,TN,37919,http://centrohispanotn.org,Southeast,N/A,Ms.,Claudia,Caballero,President & CEO,claudia@centrohispanotn.org,Ms.,Claudia,Caballero,President & CEO,claudia@centrohispanotn.org,"Civic Engagement, Leadership Development, Health Policy & Advocacy (Access, nutrition, & mental health), Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, Banking & Financial Services, Economy & Workforce, Economic Mobility, Emergency Preparedness, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, K-12 Education, After School Programs, Summer School Programs, College Preparation, Parent Engagement, Engaged in Health work, Immigration Referrals, Digital Literacy",2005,2018,Group A (FY18),Under $500k ($731.57), $-   
"The Committee for Hispanic Children and Families, Inc.",40.7046866,-74.0112304,49917001,"75 Broad Street, Suite 620",New York,NY,10004,www.chcfinc.org,Northeast,NY–NJ–PA Metropolitan,Mr.,Ramon,Peguero,CEO & President,rpeguero@chcfinc.org,Mr.,Ramon,Peguero,CEO & President,rpeguero@chcfinc.org,"Advocacy & Empowerment, Civic Engagement, Juvenile Justice, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Volunteer IncomeTax Assistance (VITA), Early Childhood Education, After School Programs, College Preparation, Parent Engagement, Immigration Referrals",1982,1998,Group A (FY18),Under $500k ($731.57)," $9,500.00 "
Hispanic American Council,42.27909,-85.5421944,49917046,"930 Lake St, Suite A",Kalamazoo,MI,49001, https://elconciliokzoo.org/,Midwest,N/A,Mr.,Adrian,Vazquez-Alatorre,Executive Director,vazquez@elconciliokzoo.org,Mr.,Adrian,Vazquez-Alatorre,Executive Director,vazquez@elconciliokzoo.org,"Advocacy & Empowerment, State & Local Advocacy, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Early Childhood Education, After School Programs, Summer School Programs, Parent Engagement, Immigration Referrals",1981,1993,Group A (FY18),Under $500k ($731.57), $-   
"Hispanic Community Services, Inc.",35.840994,-90.701081,52985282,211 Vandyne Street,Jonesboro,AR,72401,http://www.centrohispanoarkansas.com/,Southeast,N/A,Ms.,Gina,Gomez,Executive Director,ginag@jhcsi.org,Ms.,Gina,Gomez,Executive Director,ginag@jhcsi.org,"Civic Engagement, Legal Services, Legal Services, Leadership Development, Engaged in Policy & Advocacy Work, Community Development Financial Insitution (CDFI), Economic Mobility, After School Programs, College Preparation, Immigration Referrals",2004,2018,Group A (FY18),Under $500k ($731.57), $-   
"Corporación de Desarrollo Económico, Vivienda y Salud (CODEVyS)",18.444247,-66.6464068,54544227,#68 Calle Puro Girau ,Arecibo,PR,00613,http://www.codevys.com,Southeast,San Juan-Bayamon-Caguas MSA,Mrs.,Nilsa,Lopez,"President, Founder, & CEO",ipvipr@yahoo.com,Mrs.,Nilsa,Lopez,"President, Founder, & CEO",codevys@yahoo.com,"Advocacy & Empowerment, Leadership Development, Engaged in Policy & Advocacy Work, Economy & Workforce, Homeownership Programs/Counseling, HUD Approved Housing Counseling Agency, Engaged in Health work",2004,2018,Group A (FY18),Under $500k ($731.57), $-   
"Puentes New Orleans, Inc.",29.9761368,-90.1021701,49917231,4205 Canal St. ,New Orleans,LA,70119,https://www.puentesneworleans.org/,Southeast,N/A,Mr.,Salvador,Longoria,Executive Director,admin@puentesneworleans.org,Mr.,Salvador,Longoria,Executive Director,admin@puentesneworleans.org,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Leadership Development, Education Policy & Advocacy (Higher Ed, K-12 and ECE), Engaged in Policy & Advocacy Work, K-12 Education, College Preparation",2007,2012,Group A (FY18),Under $500k ($731.57)," $35,000.00 "
"Global Empowerment Development Corporation, Inc.",26.3008525,-80.1522373,54546934,257 N Krome Ave,Homestead,FL,33030,www.globalempowerementdev.org,Southeast,Miami Metropolitan Area,Ms.,Debra,Johnson- King,Executive Director,djohnsonking@gmail.com,Ms.,Debra,Johnson- King,Executive Director,djohnsonking@gmail.com,"Advocacy & Empowerment, Civil Rights & Racial Justice, Engaged in Policy & Advocacy Work, Banking & Financial Services, Community Development Financial Insitution (CDFI), Economy & Workforce, Homeownership Programs/Counseling, Volunteer IncomeTax Assistance (VITA), Wealth Building",2014,2018,Group A (FY18),Under $500k ($731.57), $-   
Voz Workers' Rights Education Project,45.5202829,-122.6543756,49917233,1131 SE Oak Street,Portland,OR,97214,http://portlandvoz.org/,Far West,Greater Portland Area,Ms.,Osmani,Alcaraz-Ochoa,Executive Director,Osmani@portlandvoz.org,Mr.,Osmani ,Alcaraz-Ochoa,Executive Director,Osmani@portlandvoz.org,"Advocacy & Empowerment, Civil Rights & Racial Justice, Engaged in Policy & Advocacy Work, Economy & Workforce",2000,2012,Group A (FY18),Under $500k ($731.57), $500.00 
"Hispanic Health Initiatives, Inc.",28.8707456,-81.317356,49917217,"70 Spring Vista Dr., Unit #2  ",DeBary,FL,32713,www.hhi2001.org,Southeast,Orlando Area,Ms.,Josephine,Mercado,Executive Director,josephine@hhi2001.org,Ms.,Josephine,Mercado,Executive Director,josephine@hhi2001.org,"Advocacy & Empowerment, Engaged in Policy & Advocacy Work",2000,2012,Group A (FY18),Under $500k ($731.57), $-   
Hispanic Women's Network of Texas,30.2603535,-97.7145152,54560727,"55 N. IH 35 , Suite 225 ",Austin,TX,78745,www.hwnt.org,Texas,N/A,Ms.,Dora,Trinidad Campos,Executive Director,dtrinidad1@gmail.com,Ms.,Dora,Trinidad Campos,Executive Director,dtrinidad1@gmail.com,None,1986,2018,Group A (FY18),Under $500k ($731.57), $-   
Multicultural Family Center,33.6390404,-96.598987,66466807,101 E Jones St,Sherman,TX,75090,https://www.multiculturalfamilycenter.com/,Texas,N/A,N/A,Adela,Soriano,Executive Director,adela.soriano@att.net,N/A,Adela,Soriano,Executive Director,adela.soriano@att.net,"Advocacy & Empowerment, Civic Engagement, Civil Rights & Racial Justice, Legal Services, Voter Registration/ GOTV, Engaged in Policy & Advocacy Work, Parent Engagement, Immigration Referrals",2018,2021,None,Under $500k ($731.57), $-   
